question,reponse_attendue,section_source,page_pdf,type
"Quel est le prix maximum d'un repas au restaurant universitaire ?","200 millimes (0,2 dinar)","Restauration universitaire",8,"dans_document"
"Quelle mention au baccalauréat faut-il pour entrer en médecine ou en pharmacie ?","Au moins la mention Bien","Conditions générales d'admission",5,"dans_document"
"Quelle amende paie-t-on pour un dépôt de carte de séjour hors délai ?","300 dt","Carte de séjour",7,"dans_document"
"Quelle est la date limite de renouvellement de la carte de séjour ?","Le 30 septembre","Carte de séjour",7,"dans_document"
"Quel document de solvabilité faut-il fournir pour la carte de séjour ?","Un document de solvabilité de 1500 dt ou une attestation de bourse","Carte de séjour",7,"dans_document"
"Quand commence l'année universitaire ?","Deuxième semaine de septembre (première semaine pour les écoles d'ingénieurs et la médecine)","Calendrier universitaire",6,"dans_document"
"Combien coûtent les bilans médicaux obligatoires dans un établissement privé ?","Entre 70 et 80 dt (gratuits dans le public)","Accès à la santé",9,"dans_document"
"Combien coûte une consultation chez un généraliste dans un centre de santé de base sans couverture CNAM ?","7 dt","En cas de problème de santé",10,"dans_document"
"Comment un ancien étudiant réserve-t-il une chambre en foyer universitaire ?","En ligne, en 5 étapes : compte, demande, acceptation, paiement e-Dinar jeune, dépôt du dossier au foyer","Hébergement universitaire",8,"dans_document"
"Les étudiants étrangers peuvent-ils avoir un abonnement de transport à prix réduit ?","Oui, une carte annuelle ou semestrielle avec tarifs étudiants","Voyages et mobilité",9,"dans_document"
"Quel est le montant des frais d'inscription à l'UTM ?","Je ne sais pas","",,"hors_document"
"Quel est le montant de la bourse d'étude du gouvernement tunisien ?","Je ne sais pas","",,"hors_document"
"Quel est le prix d'une chambre en foyer universitaire ?","Je ne sais pas","",,"hors_document"
"Un étudiant étranger peut-il travailler à temps partiel ?","Je ne sais pas","",,"hors_document"
"Qui est le président de l'UTM ?","Je ne sais pas","",,"hors_document"
